close,high,low,num_trades,total_btc_volume,total_usd_volume
59949.99,59974.01,59934.01,1820.0,14.236330000000017,853531.2396448998
59944.88,59950.0,59934.01,937.0,10.982119999999988,658339.5445811994
59949.21,59950.0,59934.01,853.0,12.551449999999988,752416.0426790994
59958.0,59958.0,59944.87,574.0,10.893239999999986,653036.5721988995
59958.0,59958.0,59944.87,320.0,2.7816600000000005,166752.67779829993
59966.0,59966.0,59949.2,338.0,1.43369,85957.2405127
59966.0,59966.0,59957.99,210.0,1.69706,101761.24100660002
59967.98,59967.99,59957.99,269.0,2.44999,146911.94885580003
59967.99,59967.99,59965.99,131.0,2.03331,121930.0553528
59971.1,59971.1,59965.99,223.0,1.36467,81835.40283670003
59971.99,59972.0,59967.98,201.0,0.7638999999999997,45810.48230070001
59972.0,59972.0,59967.98,207.0,0.6729599999999999,40357.50594600002
59971.99,59972.0,59971.09,108.0,0.3787400000000001,22713.642504400003
59966.0,59972.0,59966.0,392.0,1.39913,83905.1632799
59966.01,59972.0,59966.0,378.0,1.32292,79334.3900954
59966.01,59972.0,59966.0,391.0,1.4950699999999997,89657.20038450001
59966.0,59966.01,59966.0,74.0,0.3667899999999999,21994.9299655
59966.0,59966.01,59966.0,96.0,0.5827699999999999,34946.3887224
59966.0,59966.01,59966.0,89.0,0.8303100000000001,49790.3764112
59966.0,59966.01,59966.0,102.0,1.0007100000000002,60008.58372840001
59966.0,59966.01,59966.0,100.0,0.7720500000000001,46296.75575760002
59966.0,59966.01,59966.0,95.0,0.3676500000000001,22046.5014708
59964.01,59966.01,59964.0,131.0,0.6589199999999996,39512.52860210001
59964.01,59966.01,59964.0,154.0,0.8771799999999996,52600.194751600015
59964.0,59966.0,59964.0,160.0,1.0429299999999997,62539.08469970001
59964.0,59964.01,59964.0,117.0,0.7122999999999998,42712.358576000006
59964.0,59964.01,59964.0,90.0,0.62722,37610.62163619999
59964.0,59964.01,59964.0,92.0,0.49063,29420.1387565
59964.0,59964.01,59964.0,71.0,0.28958,17364.376398300003
59964.0,59964.01,59964.0,59.0,0.2821499999999999,16918.842812199997
59964.0,59964.01,59964.0,51.0,0.7762600000000001,46547.659795700005
59964.0,59964.01,59964.0,68.0,1.28859,77269.01698309998
59964.01,59964.01,59964.0,94.0,1.4968099999999998,89754.72362219999
59964.01,59964.01,59964.0,127.0,1.0821600000000002,64890.64757259999
59964.0,59964.01,59964.0,124.0,0.8867999999999998,53176.07988680001
59951.1,59964.01,59951.1,377.0,5.664739999999999,339678.00242330023
59951.11,59964.01,59951.1,397.0,5.556359999999999,333178.1774298004
59951.1,59964.01,59951.1,416.0,5.388949999999998,323137.45541820023
59951.11,59951.11,59951.1,158.0,1.51299,90705.4174093
59951.11,59951.11,59951.1,104.0,1.5370000000000004,92144.843775
59954.0,59954.0,59951.1,162.0,2.582990000000001,154853.3821172001
59952.0,59954.0,59951.1,171.0,1.388260000000001,83228.20429130005
59952.0,59954.0,59951.11,189.0,1.4045800000000006,84206.70627940004
59941.54,59954.0,59941.53,349.0,1.80437,108170.60907500004
59938.0,59952.01,59938.0,368.0,2.1232799999999994,127285.0804705
59934.01,59952.0,59934.01,384.0,2.463839999999999,147694.5852781
59934.02,59941.54,59934.01,144.0,1.0400299999999998,62336.04712639999
59934.01,59938.0,59934.01,107.0,0.8677500000000002,52008.13336009999
59934.01,59934.02,59934.01,85.0,0.6051700000000001,36270.2667894
59934.02,59934.02,59934.01,82.0,0.5167400000000001,30970.3015828
59934.01,59934.02,59934.01,102.0,0.6784400000000002,40661.6316963
59929.4,59934.02,59929.4,152.0,1.2672600000000005,75951.26908029997
59929.41,59934.02,59929.4,146.0,1.3099600000000002,78509.79395149999
59929.4,59934.01,59929.4,120.0,1.1954500000000006,71645.48744209998
59929.4,59929.41,59929.4,63.0,0.4902100000000001,29377.9932369
59929.4,59929.41,59929.4,65.0,0.38439,23036.262977999995
59932.0,59932.0,59929.4,227.0,4.224829999999999,253191.7275566999
59941.99,59942.0,59929.4,426.0,4.99816,299541.9677089
59961.99,59962.0,59929.4,759.0,5.79248,347162.4627896
59985.0,59985.0,59931.99,1020.0,4.209929999999997,252421.03330270012
59988.0,59990.38,59941.99,982.0,4.390319999999998,263286.8215793001
59988.0,59990.38,59961.99,675.0,4.9902599999999975,299307.3653383001
59984.77,59990.38,59984.77,338.0,2.7835500000000004,166979.4550110999
59984.77,59988.01,59984.77,174.0,2.42381,145397.2569753
59984.77,59988.01,59984.77,147.0,1.0290200000000005,61726.4762124
59981.96,59984.78,59981.96,137.0,1.3157400000000004,78923.46530859999
59981.97,59984.78,59981.96,135.0,0.7486600000000001,44907.019676
59981.96,59984.78,59981.96,154.0,1.32494,79473.32135559998
59983.99,59984.0,59981.96,113.0,1.07706,64604.319736
59983.99,59984.0,59981.96,102.0,0.9889999999999998,59322.33335499999
59983.99,59984.0,59981.96,107.0,0.97407,58428.01575679999
59982.36,59984.0,59982.35,95.0,0.93389,56018.3961551
59982.35,59984.0,59982.35,107.0,1.0889799999999996,65321.0394812
59982.36,59984.0,59982.35,112.0,0.6797300000000001,40772.2824668
59982.36,59982.36,59982.35,86.0,0.3805,22823.2856821
59981.97,59982.36,59981.96,132.0,0.5411900000000001,32461.7679711
59981.96,59982.36,59981.96,109.0,0.5867100000000002,35192.073276799994
59981.96,59982.36,59981.96,112.0,0.66027,39604.3371284
59981.96,59981.97,59981.96,77.0,0.5166399999999999,30989.0805426
59981.97,59981.97,59981.96,78.0,0.3381499999999999,20282.9005832
59981.96,59981.97,59981.96,80.0,0.42522,25505.5309008
59981.96,59981.97,59981.96,63.0,0.27014,16203.5287301
59981.96,59981.97,59981.96,49.0,0.2654700000000001,15923.412651899998
59981.97,59981.97,59981.96,44.0,0.12686,7609.311932300001
59981.96,59981.97,59981.96,93.0,6.17027,370104.9492673
59976.0,59981.97,59976.0,257.0,7.339349999999999,440225.1715153
59971.1,59981.97,59971.1,311.0,7.39832,443761.6062804999
59954.0,59981.97,59954.0,587.0,2.0522800000000005,123082.268011
59947.99,59976.01,59947.98,553.0,1.1403800000000004,68378.56406189999
59946.0,59971.11,59946.0,572.0,1.7951000000000008,107623.3453483
59946.0,59954.0,59946.0,250.0,1.1135700000000008,66755.52856160002
59946.01,59947.98,59946.0,205.0,1.587260000000001,95149.91851210003
59946.02,59946.02,59946.0,164.0,1.31319,78720.50072290002
59946.01,59946.02,59946.0,177.0,1.31883,79058.59688020003
59946.01,59946.02,59946.01,93.0,0.5549599999999999,33267.6386416
59947.99,59948.0,59946.01,128.0,1.2121999999999995,72666.58076249997
59946.0,59948.0,59946.0,166.0,1.5882899999999995,95212.0276542
59946.01,59948.0,59946.0,174.0,1.607219999999999,96346.80526769998
59946.0,59947.99,59946.0,106.0,0.83133,49835.2682684
59946.0,59946.01,59946.0,84.0,0.9961399999999996,59714.6121845
59942.01,59946.01,59942.0,223.0,2.20236,132021.4110536
59947.98,59947.99,59942.0,514.0,2.62736,157496.63167360006
59947.99,59947.99,59942.0,495.0,2.0976200000000005,125740.96095670004
59942.02,59947.99,59942.0,493.0,1.4616600000000008,87619.72665360004
59942.01,59947.99,59942.01,206.0,0.7348600000000002,44052.5386472
59942.02,59947.99,59942.01,198.0,0.69386,41594.5446617
59942.01,59942.02,59942.01,62.0,0.1246799999999999,7473.570574799999
59942.02,59942.02,59942.01,79.0,0.2752599999999999,16499.639576799997
59942.02,59942.02,59942.01,118.0,0.8132899999999998,48750.2442105
59942.01,59942.02,59942.01,147.0,1.35233,81061.3877937
59942.02,59942.02,59942.01,140.0,1.29826,77820.32212589998
59942.01,59942.02,59942.01,100.0,0.7732700000000001,46351.36138
59942.02,59942.02,59942.01,83.0,0.30924,18536.467879600004
59945.99,59946.0,59942.01,232.0,3.4500999999999977,206806.4237935
59948.01,59948.01,59942.01,338.0,3.7617799999999977,225490.6317698
59948.0,59948.01,59942.01,334.0,3.749179999999997,224735.964006
59950.0,59950.0,59945.99,192.0,0.5858500000000001,35120.00723550001
59949.99,59950.0,59948.0,84.0,0.2944800000000001,17653.656499699995
59950.0,59950.0,59948.0,69.0,0.21136,12670.812624899998
59950.0,59950.0,59949.99,41.0,0.0822099999999999,4928.4888868
59949.99,59950.0,59949.99,46.0,0.19257,11544.569837
59964.0,59964.0,59949.99,289.0,0.96865,58072.95336389999
59971.1,59971.1,59949.99,429.0,1.55192,93050.17908489998
59973.99,59974.0,59950.0,474.0,1.8667600000000004,111935.5957471
59974.0,59974.0,59963.99,298.0,1.3512100000000002,81032.65059609998
59974.0,59974.0,59971.09,171.0,0.8510900000000003,51042.5131193
59974.0,59974.0,59973.99,160.0,0.99362,59591.36372860001
59973.99,59974.0,59973.99,155.0,0.84192,50493.30921960001
59974.0,59974.0,59973.99,142.0,0.96422,57828.1292849
59974.0,59974.0,59973.99,88.0,0.34196,20508.7080876
59974.0,59974.0,59973.99,13.0,0.21588,12947.186791199998
59970.0,59970.002,59969.992,13.0,0.374668,22466.301099739998
59966.0,59966.004,59965.994,13.0,0.533456,31985.41540828
59962.0,59962.006,59961.996,13.0,0.6922440000000001,41504.529716820005
59958.0,59958.008,59957.998,13.0,0.8510320000000001,51023.64402536
59954.0,59954.01,59954.0,12.0,1.0098200000000002,60542.758333900005
59953.84,59954.01,59953.83,90.0,6.398439999999998,383612.0673658
59953.83,59954.01,59953.83,109.0,6.453639999999997,386921.5188793
59953.84,59954.01,59953.83,114.0,5.659259999999996,339295.2150487
59953.84,59953.84,59953.83,45.0,0.4160999999999999,24946.7903524
59953.84,59953.84,59953.83,74.0,1.4166199999999995,84931.80576989995
59953.83,59953.84,59953.83,68.0,1.2245899999999996,73418.87054579995
59953.84,59953.84,59953.83,79.0,1.2275399999999994,73595.73415729994
59953.84,59953.84,59953.83,41.0,0.1918,11499.1449461
59953.84,59953.84,59953.83,48.0,0.2012099999999999,12063.310502199998
59953.84,59953.84,59953.83,67.0,0.26672,15990.8863901
59941.12,59953.84,59941.11,393.0,2.5266799999999985,151477.8715263
59941.11,59953.84,59941.11,386.0,2.501499999999999,149968.13680419998
59941.12,59953.84,59941.11,377.0,2.5403799999999994,152295.9275156
59941.11,59941.12,59941.11,96.0,1.9719400000000005,118200.2750616
59941.11,59941.12,59941.11,112.0,2.7961900000000006,167606.74308480002
59941.12,59941.12,59941.11,111.0,2.9854900000000004,178953.5933119
59941.12,59941.12,59941.11,101.0,2.63382,157874.1078752
59941.12,59941.12,59941.11,93.0,1.93452,115957.28151740004
59941.11,59941.12,59941.11,84.0,1.7415200000000002,104388.64780990002
59941.12,59941.12,59941.11,70.0,0.5568399999999999,33377.609395299995
59941.11,59941.12,59941.11,60.0,0.43711,26200.860315400005
59949.99,59950.0,59941.11,259.0,2.72939,163606.13514110004
59950.0,59950.0,59941.11,261.0,2.7177999999999995,162912.86925530012
59949.99,59950.0,59941.11,274.0,2.935739999999999,175978.48425610008
59949.99,59950.0,59949.99,100.0,0.6791699999999999,40716.2356348
59949.99,59950.0,59949.99,96.0,1.00293,60125.64432959999
59938.6,59950.0,59938.6,322.0,1.5976600000000003,95774.726697
59934.0,59950.0,59934.0,486.0,2.074110000000001,124328.0971295
59934.0,59950.0,59934.0,520.0,1.9666200000000005,117877.99948579998
59934.0,59938.61,59934.0,303.0,1.8655700000000008,111813.4502587
59934.01,59934.01,59934.0,132.0,1.2365999999999997,74114.39166679999
59934.01,59934.01,59934.0,115.0,1.1844799999999998,70990.6313843
59932.56,59934.01,59932.55,376.0,0.6871800000000002,41185.31396570004
59924.59,59934.01,59897.86,1086.0,56.05564999999996,3358366.386105901
59929.18,59934.01,59897.86,1188.0,56.31230999999993,3373745.142133101
59929.18,59932.56,59897.86,955.0,56.275259999999946,3371523.802791001
59929.17,59929.18,59924.59,237.0,1.00429,60185.18636690001
59929.18,59929.18,59929.17,107.0,0.8169000000000001,48956.14277189999
59929.0,59929.18,59929.0,124.0,0.9990600000000002,59872.8303055
59924.61,59929.18,59924.61,418.0,1.5000100000000005,89893.59095170001
59924.61,59929.18,59924.61,400.0,1.1030300000000002,66102.90708600002
59924.61,59929.0,59924.61,324.0,0.73074,43791.88547330001
59920.955,59924.25,59920.955,324.0,0.54848,32869.37585097501
59917.3,59919.5,59917.3,324.0,0.36622,21946.866228650008
59913.645,59914.75,59913.645,324.0,0.18396,11024.356606325004
59909.99,59910.0,59909.99,3.0,0.0017,101.846984
59905.99,59910.0,59905.99,293.0,0.3940900000000004,23609.599260000025
59901.02,59910.0,59901.02,583.0,1.64175,98350.20719510004
59892.0,59910.0,59892.0,930.0,2.13801,128075.72535270006
59888.0,59906.0,59888.0,832.0,2.231580000000001,133671.86604120006
59888.01,59901.03,59888.0,572.0,1.2494300000000005,74832.1221606
59872.0,59892.0,59872.0,950.0,3.1861899999999985,190795.1351445001
59885.8,59888.01,59872.0,1134.0,3.2130999999999985,192401.00839860007
59862.01,59888.01,59862.0,1687.0,7.761339999999994,464711.7683756
59862.0,59885.81,59862.0,1033.0,6.945229999999995,415814.6278351999
59828.85,59885.81,59819.93,2168.0,62.02956999999999,3711613.378993501
59834.0,59862.01,59789.32,3650.0,102.82672999999994,6151515.0287932
59835.99,59862.0,59789.32,3726.0,102.94140999999992,6158333.990091301
59836.0,59836.0,59789.32,2275.0,47.66739999999993,2851164.4663040987
59841.96,59842.0,59834.0,578.0,4.33206,259216.4789032
59839.99,59842.0,59835.99,546.0,3.54906,212369.62994769996
59839.98,59842.0,59835.99,513.0,3.477229999999999,208072.61376439992
59839.99,59841.95,59839.98,158.0,1.27048,76025.51501229998
59837.98,59839.99,59837.98,159.0,2.892449999999996,173083.0142067998
59819.4,59839.99,59815.02,987.0,8.459679999999997,506155.40196759976
59823.99,59839.99,59815.02,1127.0,11.267379999999998,674110.0192964997
59823.99,59836.03,59815.02,1461.0,10.07411,602679.6672246999
59824.0,59824.0,59819.4,721.0,5.836629999999997,349154.2177943999
59823.99,59824.0,59820.0,593.0,3.28705,196640.2709944
59823.98,59824.0,59820.01,372.0,3.27139,195705.6677157999
59823.98,59824.0,59820.01,291.0,1.9802900000000003,118466.90339879991
59823.98,59824.0,59820.01,298.0,1.8158700000000003,108630.63897719992
59823.99,59823.99,59823.98,136.0,1.00797,60300.78266459999
59823.99,59823.99,59823.98,138.0,0.9795299999999996,58599.3894058
59824.66,59824.66,59823.98,312.0,4.187389999999999,250506.3974514
59836.0,59836.04,59823.98,559.0,10.145539999999995,606980.6631518999
59863.01,59863.02,59823.98,1167.0,14.819519999999995,886717.2890820999
59854.0,59863.56,59824.65,1386.0,13.11198,784626.8279513
59841.87,59863.56,59836.0,1515.0,7.029500000000002,420725.5259363
59831.1,59863.56,59831.1,1351.0,2.837080000000001,169807.3935241
59828.0,59854.0,59828.0,1177.0,2.8856199999999967,172660.96030039998
59831.1,59841.87,59828.0,817.0,2.7183499999999965,162644.5500842
59831.1,59831.11,59828.0,366.0,2.0647199999999963,123532.78053419992
59831.1,59831.11,59828.0,136.0,0.5802199999999998,34714.5532192
59828.0,59831.11,59828.0,148.0,1.37593,82320.1774957
59826.6,59831.11,59826.6,229.0,3.53751,211640.67022550007
59826.6,59831.1,59826.6,259.0,3.91444,234190.0896296001
59826.6,59828.01,59826.6,183.0,3.52385,210820.87866880008
59826.61,59826.61,59826.6,101.0,1.3895799999999996,83133.84729330002
59826.61,59826.61,59826.6,90.0,0.8899900000000001,53245.0767481
59826.61,59826.61,59826.6,92.0,0.46272,27682.9653054
59826.6,59826.61,59826.6,86.0,0.6675300000000001,39936.0512372
59822.02,59826.61,59822.02,230.0,2.9394499999999986,175856.02254330003
59822.01,59826.61,59822.01,232.0,2.924949999999999,174987.49570980005
59824.75,59826.61,59822.01,341.0,2.88166,172396.40883620005
59826.6,59826.6,59822.01,200.0,0.53955,32277.2007724
59826.59,59826.6,59822.01,330.0,2.136,127788.4164485
59826.6,59826.61,59825.11,306.0,2.29744,137448.01657220002
59814.02,59826.61,59814.01,548.0,5.5328,330997.0224740999
59814.01,59826.61,59814.01,450.0,7.038560000000001,421039.6081981998
59814.02,59826.61,59814.01,406.0,6.968479999999999,416842.3051217999
59814.01,59814.02,59814.01,172.0,4.809209999999998,287658.1366353
59820.19,59820.2,59814.01,364.0,3.73258,223262.8225196001
59821.99,59822.0,59814.01,406.0,4.14865,248154.6467164
59821.99,59822.0,59814.01,393.0,3.5910600000000006,214807.3623122
59818.49,59822.0,59818.48,496.0,1.82496,109170.62285929994
59818.48,59822.0,59818.48,491.0,1.1562899999999998,69170.30351130002
59818.48,59822.0,59818.48,484.0,0.9499,56822.42734149999
59818.49,59818.49,59818.48,155.0,0.5658599999999999,33848.8863482
59818.49,59818.49,59818.48,81.0,0.5219100000000001,31219.86382900001
59818.49,59818.49,59818.48,68.0,0.24649,14744.6577738
59806.54,59818.49,59806.53,672.0,1.661160000000001,99358.02677169997
59806.53,59818.49,59806.53,678.0,2.382460000000001,142495.60293319996
59806.53,59818.49,59806.53,688.0,2.446290000000001,146312.20880379996
59794.0,59806.54,59794.0,465.0,4.289999999999993,256551.19021089992
59804.7,59806.54,59792.01,850.0,7.592319999999999,454006.6671311999
59830.0,59830.0,59792.01,1399.0,11.562239999999996,691457.7636193996
59863.99,59864.0,59792.01,1857.0,10.255470000000004,613402.3345273997
59860.01,59864.0,59804.69,1653.0,6.663939999999994,398677.8747587
59851.26,59864.0,59829.99,1395.0,3.601190000000001,215532.6393131
59844.87,59864.0,59844.87,812.0,2.314350000000001,138524.8785679999
59833.74,59860.01,59833.74,1024.0,2.497650000000001,149483.1877787999
59832.02,59851.27,59832.01,805.0,2.9227000000000003,174890.23050219996
59851.09,59851.1,59832.01,1148.0,3.915340000000002,234284.1490000001
59851.09,59851.1,59832.01,765.0,5.043650000000001,301821.9787971
59851.09,59851.1,59832.02,738.0,3.8391700000000015,229760.45024820013
59851.09,59851.1,59851.09,152.0,2.4881,148915.50031009995
59851.09,59851.1,59851.09,143.0,1.0204799999999998,61076.84243620001
59851.09,59851.1,59851.09,99.0,2.50743,150072.4190376
59832.15,59851.1,59832.15,717.0,3.95015,236405.4283365
59818.49,59851.1,59818.48,1193.0,5.11984,306377.0167063
59802.0,59851.1,59802.0,1749.0,6.021260000000001,360222.6935129001
59796.26,59832.16,59796.25,1466.0,8.002719999999998,478639.120296
59817.98,59818.48,59796.25,1588.0,9.49534,567873.433833
59806.01,59817.99,59796.25,1740.0,9.38132,561058.4903045999
59799.37,59817.99,59796.25,1702.0,8.46829,506459.6090419
59796.0,59817.99,59796.0,1237.0,8.371959999999998,500679.0857912001
59794.95,59806.01,59794.95,628.0,7.656930000000002,457878.3461371001
59794.01,59799.38,59794.0,481.0,7.572260000000003,452795.8925269001
59788.01,59796.01,59788.0,769.0,7.661659999999999,458117.7073693
59787.96,59794.96,59784.0,1018.0,13.30897999999999,795743.1841074
59800.0,59800.0,59784.0,1342.0,12.519259999999992,748513.5223192001
59797.99,59800.0,59784.0,1072.0,9.993159999999992,597479.0014154
59799.99,59800.0,59787.96,791.0,2.96003,176989.7265154999
59800.0,59800.0,59797.99,329.0,1.6363199999999996,97850.7781069
59797.99,59800.0,59797.99,536.0,1.47811,88389.8172984
59797.99,59800.0,59797.99,469.0,1.1947200000000002,71443.51403450001
59796.0,59800.0,59796.0,600.0,1.48825,88994.06163679999
59796.01,59798.0,59796.0,244.0,1.3778,82388.7454403
59796.0,59798.0,59796.0,248.0,1.6313799999999998,97551.5109896
59805.99,59806.0,59795.4,616.0,4.607760000000001,275528.95968330005
59806.0,59806.0,59795.4,610.0,4.5548,272363.7302374001
59805.99,59806.0,59795.4,622.0,5.91133,353496.4224405001
59805.99,59806.0,59805.99,108.0,2.09284,125164.38648960002
59796.23,59806.0,59796.23,392.0,2.62697,157106.07609019996
59796.23,59806.0,59796.23,384.0,1.3398100000000006,80121.54215619994
59792.01,59806.0,59792.01,616.0,2.4394700000000014,145873.79171939995
59792.01,59796.24,59792.01,342.0,2.006620000000001,119985.6431392
59792.01,59796.24,59792.01,338.0,1.6802600000000003,100469.9160425
59791.61,59792.02,59791.6,190.0,1.8076500000000004,108082.9191309
59789.23,59792.02,59789.22,348.0,2.281200000000001,136396.80381599997
59797.99,59797.99,59788.27,734.0,5.576499999999999,333421.5414656
59817.99,59818.0,59788.27,1091.0,5.389199999999998,322239.0796687999
59804.0,59818.0,59788.27,1250.0,6.111369999999997,365452.4590784999
59805.99,59818.0,59797.99,971.0,2.9402500000000003,175856.18660299995
59819.99,59820.0,59804.0,915.0,3.2460199999999992,194157.89295260003
59820.0,59820.0,59804.0,592.0,1.8700400000000008,111854.70098099996
59819.99,59820.0,59805.99,494.0,1.7339400000000005,103717.3506473
59820.0,59820.0,59819.99,135.0,0.4008400000000001,23978.2468476
59806.0,59820.0,59805.99,349.0,6.672850000000001,399148.8391561003
59804.0,59820.0,59804.0,436.0,7.220990000000001,431928.97285000025
59804.0,59819.99,59804.0,506.0,8.484270000000004,507475.1988485002
59798.0,59806.0,59798.0,516.0,2.6764799999999997,160065.01233149995
59798.01,59804.01,59798.0,422.0,2.29329,137145.54412439998
59798.0,59804.01,59798.0,325.0,0.89284,53392.7382558
59798.01,59798.01,59798.0,142.0,1.0001,59803.98381130001
59790.82,59798.01,59790.82,365.0,2.25121,134615.94708289995
59790.83,59798.01,59790.82,348.0,2.2237,132970.75203549996
59788.82,59798.01,59788.82,373.0,2.2162,132517.55816179994
59788.83,59790.83,59788.82,172.0,1.0036199999999995,60006.4860523
59786.0,59790.83,59786.0,310.0,1.6962000000000006,101414.7505727
59785.98,59788.83,59785.97,261.0,1.1310100000000003,67621.30173819997
59785.71,59788.83,59785.71,296.0,1.1350300000000009,67860.66907409999
59785.72,59786.01,59785.71,201.0,0.99748,59635.1593109
59785.72,59785.98,59785.71,182.0,0.9669,57806.8922259
59785.72,59785.72,59785.71,163.0,0.7421199999999999,44368.1720177
59784.0,59785.72,59784.0,322.0,0.44287,26476.99436400001
59784.0,59785.72,59784.0,367.0,1.13292,67730.8662084
59784.0,59785.71,59784.0,318.0,1.15642,69135.586168
59784.0,59784.01,59784.0,171.0,1.3770099999999998,82323.1706289
59784.01,59784.01,59784.0,165.0,1.8291699999999995,109355.1073276
59784.01,59784.01,59784.0,205.0,2.51829,150553.45721640004
59783.52,59784.01,59783.52,243.0,3.0728100000000005,183704.8507335
59783.52,59784.01,59783.52,224.0,2.25136,134595.1038034
59783.37,59784.0,59783.37,244.0,2.32265,138856.663887
59763.99,59783.53,59761.1,1288.0,5.687479999999984,339962.4979292002
59761.11,59783.53,59761.1,1322.0,5.953259999999984,355839.0195325002
59761.1,59783.38,59761.1,1269.0,5.266939999999985,314803.5276046001
59756.0,59763.99,59756.0,456.0,2.29698,137270.86747169998
59750.0,59761.11,59750.0,772.0,4.606709999999999,275279.4904461
59750.03,59761.11,59750.0,794.0,5.083099999999998,303741.3931819
59719.98,59756.01,59699.17,3022.0,59.61625999999999,3560111.9754031
59714.69,59750.04,59699.17,2901.0,61.55140999999999,3675575.5360428
59726.0,59750.04,59699.17,3768.0,65.49962999999998,3911309.116286899
59743.99,59743.99,59708.01,1757.0,10.829700000000004,646729.7289432003
59725.99,59743.99,59708.01,2066.0,18.86209,1126539.5276254015
59726.0,59743.99,59710.39,1204.0,15.220109999999996,909079.7693373016
59723.4,59743.99,59710.39,870.0,17.124159999999996,1022783.6516166014
59723.4,59726.0,59722.26,325.0,4.401390000000001,262869.599375
59711.54,59726.0,59711.53,550.0,6.10324,364492.9162618
59731.1,59731.1,59711.53,1030.0,17.23386000000002,1029211.2471351002
59724.32,59731.1,59711.53,1109.0,21.66093000000002,1293640.5358639003
59724.32,59731.1,59711.53,854.0,19.143400000000025,1143299.6081826
59724.31,59731.1,59724.31,178.0,5.004310000000003,298904.3791143001
59724.31,59724.32,59724.31,131.0,1.3347699999999998,79718.21979239999
59729.99,59730.0,59724.31,416.0,3.12721,186772.4552424
59746.0,59746.0,59724.31,882.0,4.27393,255275.6334928
59747.98,59748.0,59724.31,949.0,9.20818,550109.2749488999
59756.0,59756.0,59730.0,913.0,12.623389999999995,754214.7327566001
59740.01,59756.0,59740.01,1227.0,19.882680000000004,1188010.3632921
59732.8,59756.0,59732.8,1391.0,16.465580000000003,983817.8022168002
59732.8,59756.0,59732.8,1140.0,11.144900000000002,665908.0751726999
59732.8,59740.02,59732.8,358.0,2.637259999999998,157540.36925210006
59757.99,59758.0,59732.8,730.0,2.7022600000000008,161423.10242999997
59769.69,59769.69,59732.8,1206.0,4.454960000000001,266173.0685245
59769.68,59769.69,59732.8,1212.0,4.634480000000001,276906.7608040999
59782.01,59785.72,59758.0,1125.0,10.616119999999986,634581.9326912005
59800.33,59800.33,59769.68,1344.0,12.49474999999999,746963.5063272003
59817.19,59817.19,59769.68,1830.0,14.885939999999987,889993.9587220004
59822.01,59830.0,59782.0,1806.0,10.429420000000002,623777.4536378001
59804.0,59830.0,59800.32,1917.0,8.463290000000002,506251.45063370006
59804.01,59830.0,59804.0,1430.0,5.972480000000001,357273.05859010003
59813.98,59822.01,59804.0,1156.0,3.664510000000001,219174.42506309997
59804.0,59813.99,59804.0,694.0,2.769380000000001,165632.78254389996
59813.98,59813.99,59804.0,908.0,3.6599100000000018,218893.3522205
59800.0,59813.99,59800.0,1184.0,2.900110000000001,173448.60476850008
59800.0,59813.99,59800.0,842.0,2.361360000000001,141222.43841890007
59804.0,59813.99,59800.0,758.0,5.02073,300245.266163
59805.99,59806.0,59800.0,233.0,4.246619999999999,253949.2149026
59806.0,59806.0,59800.0,221.0,4.032049999999999,241118.45691
59806.0,59806.0,59803.99,81.0,0.4016299999999999,24019.846994
59806.0,59806.0,59805.99,91.0,0.3084699999999999,18448.3564117
59806.0,59806.0,59805.99,113.0,0.3642299999999999,21783.138951700003
59805.99,59806.0,59805.99,126.0,0.3674999999999999,21978.7045725
59806.0,59806.0,59805.99,95.0,0.35158,21026.5928763
59806.0,59806.0,59805.99,81.0,0.23018,13766.144430700002
59800.99,59806.0,59800.99,249.0,0.6004300000000001,35909.21676120002
59800.99,59806.0,59800.99,267.0,1.5034300000000005,89909.01102930002
59801.0,59806.0,59800.99,268.0,1.56688,93703.27212710003
59805.54,59805.55,59800.99,288.0,2.02115,120866.95835719995
59805.54,59805.55,59800.99,274.0,1.84925,110590.9496871
59812.0,59812.0,59800.99,442.0,2.2822600000000004,136490.40759870005
59812.0,59812.0,59805.54,245.0,1.68014,100486.4777612
59806.01,59812.0,59805.55,456.0,1.8363600000000004,109833.06985550004
59806.0,59812.0,59806.0,294.0,1.92232,114971.56175510002
59806.01,59812.0,59806.0,356.0,1.76505,105563.89822190005
59782.01,59806.01,59782.0,1013.0,2.394220000000002,143170.55311220002
59771.11,59806.01,59771.1,1463.0,5.298010000000003,316717.50116330007
59771.11,59806.01,59771.1,1397.0,5.192620000000003,310412.22623120004
59771.1,59782.01,59771.1,531.0,3.670890000000001,219418.46883910004
59771.1,59771.11,59771.1,92.0,0.53378,31904.619926500003
59771.1,59771.11,59771.1,127.0,0.7975999999999996,47673.4320883
59762.0,59771.11,59762.0,447.0,1.5325,91597.51265670004
59762.0,59771.11,59762.0,438.0,1.64983,98606.0061878
59762.0,59771.11,59762.0,421.0,1.6102800000000002,96239.4135903
59785.62,59789.38,59762.0,428.0,14.942449999999983,893195.1611262005
59771.11,59789.38,59762.0,1032.0,18.33506999999998,1096023.7729313008
59771.12,59789.38,59762.0,1029.0,18.179199999999984,1086709.897878101
59771.11,59785.52,59771.11,711.0,4.091659999999999,244606.55628160003
59756.0,59771.12,59756.0,620.0,2.32278999999999,138827.96729859995
59756.01,59771.12,59756.0,625.0,2.544629999999989,152082.2001782999
59756.01,59771.12,59756.0,623.0,2.679659999999989,160149.91573519987
59756.0,59756.01,59756.0,107.0,0.6850099999999998,40933.45928460001
